DOJ,Sub-Function,Total years of experience (in months) at the time of joining,DOB,Nature of employment (Advisory/ Retainer/ Contractual /Permanent),Hipo Status,V Connect,Sub-Function - during hire,Designation - during hire,Function - latest,Leaders connect member (Y/N),Function - during hire,Grade - during hire,Number of Internal Movements (Transfers),Institute,Benchmark company visit (Y/N),Star of business (Y/N),Employee ID,Tenure at current grade (in months),Designation - latest,Grade - latest,Part of internal growth workshop (Y/N)
08-07-13,Process,0,06-Oct-89,Permanent,N,N,Process,GET - Process,Operations,N,Process,M7,1,"Manipal Institute of Technology - Manipal University-Manipal, ",N,N,571021,0,Engineer - Process,M7,N
14-07-16,Mining,0,01-Dec-92,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,1,MPUAT Udaipur,N,N,578804,12,GET - Mining,M7,N
10-08-09,Mechanical,0,23-Nov-87,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,3,VIT University,N,N,290483,0,Associate Manager - Mechanical,M6,N
10-08-09,Mechanical,0,03-Sep-87,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,0,Tripura University,N,N,290454,0,Associate Manager - Mechanical,M6,N
24-04-12,Purchase,0,04-Nov-88,Permanent,N,N,Purchase,Associate Manager - Commercial,Commercial,N,Commercial,M6,0,"Chandigarh College of Engg & Tech - Panjab University, Inst of Mgt Tech-Ghaziabad",N,N,564313,0,Associate Manager - Commercial,M6,N
16-08-14,Unit Head,341,06-Jun-62,Permanent,N,N,Mining,General Manager - Mining,Operations,N,Mining,M2,0,"MBMEC-Jodhpur - JNVU-Jodhpur, CTAE-Udaipur, ",N,N,574769,0,General Manager - Mining,M2,N
01-06-10,Commercial,0,19-May-90,Permanent,Y,N,Commercial,Jr. Executive - Commercial,Commercial,N,Commercial,M8,1,SJM College,N,Y,293338,0,Jr. Executive - Commercial,M8,N
27-10-15,HR,48,26-Jul-88,Retainer,N,N,HR,Executive - HR,HR,N,HR,M7,1,University of Greenwich,N,N,868022,0,Executive - HR,M7,N
16-05-11,Logistics,192,10-Dec-70,Permanent,Y,Y,Coal Proc,Associate GM  - Coal Procurement,Commercial,Y,Coal Proc,M3,1,RKNEC-Nagpur - Nagpur University,Y,Y,299646,0,Associate GM - Logistics,M3,Y
10-02-84,Lab. Services,0,16-Sep-57,Permanent,N,N,Lab. Services,Manager - Lab. Services,Lab. Services,N,Lab. Services,M5,3,0,N,N,324304,0,Manager - Lab. Services,M5,N
03-01-12,Process,0,15-Jun-88,Permanent,N,N,Process,Process Associate,Operations,N,Process,M9,0,"MLV Govt College-Bhilwara - MDSU-Ajmer, , ",N,N,564009,0,Associate - Process,M9,N
15-06-10,Lab. Services,0,25-Oct-90,Permanent,N,N,Lab. Services,Associate - Lab. Services,Lab. Services,N,Lab. Services,M9,0,Govt College-Sawaimadhopur,N,N,294625,0,Associate - Lab. Services,M9,N
06-08-12,Mining,0,26-Jul-90,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,2,RGCER&T-Chandrapur - RTMNU-Nagpur ,N,N,566036,0,Engineer - Mining,M7,N
08-07-13,Ore Dressing,0,17-Sep-92,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,"MNIT-Jaipur - MNIT-Jaipur, ",N,N,571364,0,Engineer - Ore Dressing,M7,N
06-07-10,Acid Marketing,48,04-Aug-85,Permanent,N,N,Commercial,Associate Manager - Acid Marketing,Commercial,N,Commercial,M6,1,"Pubjab University, Amity University",N,N,295624,0,Associate Manager - Acid Marketing,M6,N
03-02-13,Mining,0,14-Sep-88,Permanent,N,N,Mining,Engineer � Mining,Operations,N,Mining,M7,0,"MVJ College - JNVU-Jodhpur,,",N,N,568267,0,Engineer - Mining,M7,N
08-07-13,Ore Dressing,0,11-Jul-90,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,"BHU-Varanasi - BHU-Varanasi, ",N,N,571720,0,Engineer - Ore Dressing,M7,N
12-04-13,Instrumentation,0,18-Oct-57,Permanent,N,N,Instrumentation,Associate GM - Instrumentation,Maintenance,N,Maintenance,M3,0,"Inst of Engr India - IEI-Kolkata, Govt Polytech - Kota, IGNOU-Delhi",N,N,569596,0,Associate GM - Instrumentation,M3,N
03-11-14,Logistics,0,21-May-93,Permanent,N,N,Stores,B.Sc Trainee,Commercial,N,Stores,M9,0,SP COLLEGE BIJAYNAGAR,N,N,575056,33,Associate - Commercial,M9,N
11-03-13,Ore Dressing,0,15-Nov-90,Permanent,N,N,Ore Dressing,Engineer - Ore Dressing,Operations,N,Ore Dressing,M7,0,RV College of Engineering - RV College of Engineering,N,N,569091,0,Engineer - Ore Dressing,M7,N
08-07-13,CSR,0,27-Aug-89,Permanent,N,N,CSR,Officer Trainee - CSR,CSR,N,CSR,M7,0,"Govt Women Engg College-Ajmer - Rajasthan Technical University, FMS-IRM-Jaipur",N,N,571704,0,Officer Trainee - CSR,M7,N
10-06-13,Ore Dressing,0,31-Aug-91,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,ISM-Dhanbad,N,N,569910,0,Engineer - Ore Dressing,M7,N
18-11-11,Environment,0,23-Apr-87,Permanent,N,N,Environment,Jr. Chemist Trainee,HSE,N,Environment,M8,0,"GCK-Kota - University of Kota, , University of Kota",N,N,563039,0,Jr. Executive - Environment,M8,N
01-07-11,Mining,0,11-Sep-87,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"CTAE , Udaipur - MPUAT-Udaipur, , ",N,N,560087,0,Engineer - Mining,M7,N
22-06-15,Mining,0,09-Sep-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,BESU-Shibpur,N,N,576327,25,Engineer - Mining,M7,N
15-06-15,IT ,8,21-May-57,Retainer,N,N,IT ,Head - IT,IT,N,IT ,M1,0,0,Y,N,165107,0,Head - IT,M1,N
15-07-13,Mining,0,03-Jan-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"Anna University-Chennai - Anna University-Chennai, ",N,N,572224,0,Engineer - Mining,M7,N
16-02-09,Purchase,0,29-Apr-88,Permanent,N,N,Commercial,Associate - Commercial,Commercial,N,Commercial,M9,1,Raj Univ - Jaipur,N,N,284907,0,Associate - Commercial,M9,N
17-09-12,Logistics,0,15-Oct-91,Permanent,N,N,Sales & dispatch,B.Com Trainee,Commercial,N,Sales & dispatch,M9,0,VIVA College-Virar - University of Mumbai,N,N,566683,0,Associate - Logistics,M9,N
21-09-11,Safety,48,10-Oct-85,Permanent,N,N,Safety,Associate Manager - Safety,HSE,N,Safety,M6,1,IES-IRS Academy Indore - Rajiv Gandhi Univ,N,N,562593,0,Associate Manager - Safety,M6,N
11-01-10,Mechanical,0,19-Nov-86,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,1,"Engr College-Bikaner, University of Rajasthan",N,N,292368,0,Associate Manager - Mechanical,M6,N
28-05-12,Mining,0,24-Mar-91,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"UCE, Kothagudem School of Mines-Kothagudam - Kakatiya University - Warangal, , ",N,N,564601,0,Engineer - Mining,M7,N
18-07-11,Process,0,25-Jun-90,Permanent,N,N,Process,B.Sc. Trainee,Operations,N,Process,M9,0,"MPPG Chittorgarh - MLSU, , ",N,N,561112,0,Associate - Process,M9,N
04-08-14,Geology,0,12-May-91,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,0,"Presidency university - University of Calcutta, , Presidency Univ",N,N,574565,36,Geologist,M7,N
04-08-14,Geology,0,14-Apr-92,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,1,"University of Calcutta - University of Calcutta, , Presidency Univ.-",N,N,574536,36,Geologist,M7,N
17-07-06,HR,203,26-Jan-56,Permanent,N,N,HR,Sr. Vice President - HR,HR,N,HR,M1,0,0,N,N,270241,0,Sr. Vice President - HR,M1,N
28-09-11,Safety,0,10-Nov-54,Retainer,N,N,HSE,Head - Safety,HSE,N,HSE,M3,0,0,N,N,867515,0,Head - Safety,M3,N
03-08-15,Mining,0,14-Aug-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,1,"MBM,Jodhpur",N,N,576893,24,Engineer - Mining,M7,N
14-06-16,Mining,0,10-Dec-94,Permanent,N,N,Mining,GET - Mining,Operations,N,Operations,M7,0,ISM Dhanbad,N,N,578529,0,GET - Mining,M7,N
07-09-15,Ore Dressing,0,07-Oct-94,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,MNIT JAIPUR,N,N,577436,0,Engineer - Ore Dressing,M7,N
04-08-14,Geology,0,21-Jan-90,Permanent,N,N,Geology,PG Geologist Trainee,Operations,N,Geology,M7,0," - , , ISM-Dhanbad",N,N,574662,0,PG Geologist Trainee,M7,N
26-04-83,Engg. Services,0,07-Sep-61,Permanent,N,N,Maintenance,Associate GM - Engg. Services,Maintenance,N,Maintenance,M3,3,0,N,N,500377,0,Associate GM - Engg. Services,M3,N
20-05-16,Coal Procurement,0,05-Aug-91,Permanent,N,N,Commercial,Associate Manager-Commercial,Commercial,N,Commercial,M6,0,"Lucknow University, I.I.M Indore",N,N,577892,14,Associate Manager-Commercial,M6,N
04-11-14,Environment,83,20-Dec-83,Permanent,N,N,Environment,Associate Manager  - Environment,HSE,N,Environment,M5,2,Inst of Tech-Hilaspur,N,N,574798,33,Associate Manager - Environment,M5,N
12-07-12,Process,0,09-May-92,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,"SMDB Govt PG College-Nathdwara - MLSU-Udaipur,,",N,N,565587,0,Process Associate,M9,N
23-03-15,Mining,240,04-Apr-67,Expat,N,N,Mining,Longterm Planner,Operations,N,Mining,M3,1,University of Zimbabwe,N,N,867971,28,Longterm Planner,M3,N
15-07-02,Stores,0,21-Sep-63,Permanent,N,N,Commercial,Manager - Commercial,Commercial,N,Commercial,M4,2,0,N,N,261577,0,Manager - Commercial,M4,N
03-11-14,Secy. Services,0,14-Jul-94,Permanent,N,N,Mining Project,B.Sc Trainee,Secy. Services,N,Mining Project,M9,1,"SD GOV COLLEGE ,BEAWAR",N,N,575250,33,Associate - Mining,M9,N
16-09-89,Mechanical,8,29-Apr-61,Permanent,N,N,Maintenance,Manager - Mechanical,Maintenance,N,Maintenance,M5,4,0,N,N,109367,0,Manager - Mechanical,M5,N
08-07-75,Mining,0,03-Jul-56,Permanent,N,N,Operations,Associate Manager - Mining,Operations,N,Operations,M6,1,0,N,N,189099,0,Associate Manager - Mining,M6,N
22-08-11,Instrumentation,0,11-Sep-89,Permanent,N,N,Instrumentation,GET - Instrumentation,Maintenance,N,Maintenance,M7,0,"Thapar Univ-Patiala - Thapar Univ-Patiala, , ",N,N,561950,0,Engineer - Instrumentation,M7,N
26-12-78,Finance,0,02-Jul-58,Permanent,N,N,Finance,Manager - Finance,Finance,N,Finance,M5,2,0,N,N,106438,0,Manager - Finance,M5,N
15-12-08,Lab. Services,0,15-Jul-89,Permanent,N,N,Lab. Services,Associate - Lab. Services,Lab. Services,N,Lab. Services,M9,2,SMM Girls College-Bhilwara,N,N,281560,0,Associate - Lab. Services,M9,N
05-01-10,Electrical,0,14-Aug-88,Permanent,N,N,Maintenance,Engineer - Electrical,Maintenance,N,Maintenance,M7,1,"Engr College-Bikaner, University of Rajasthan",N,N,292229,0,Engineer - Electrical,M7,N
16-06-14,Mining Project,0,01-Aug-91,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,0,"IIT-BHU - Banaras Hindu University-Varanasi, , ",N,N,573993,0,GET - Mining,M7,N
10-12-14,Logistics,0,26-Feb-92,Permanent,N,N,Weighbridge,B Com Trainee,Commercial,N,Commercial,M9,0,MSJ College-Bharatpur,N,N,575784,31,Associate - Commercial,M9,N
15-12-16,Stores,0,20-Jun-95,Permanent,N,N,Commercial,B.Sc. Trainee,Commercial,N,Commercial,M9,0,"Mohanlal Sukhadia University, Udaipur",N,N,579366,7,B.Sc. Trainee,M9,N
01-10-13,Mining Project,0,25-Aug-71,Permanent,Y,N,Mining Project,Associate GM - Mines,Operations,N,Mining Project,M4,1,"VNIT Nagpur, DGMS",N,Y,653732,0,Associate GM - Mines,M3,N
08-06-15,Mechanical,0,08-Mar-69,Expat,N,N,Mechanical,HEMM Manager,Maintenance,N,Maintenance,M4,1,Traae School,N,N,868006,0,HEMM Manager,M4,N
24-09-12,Lab. Services,0,24-Oct-91,Permanent,N,N,Lab. Services,B.Sc Trainee,Lab. Services,N,Lab. Services,M9,0,SBSPGC - Kumaun University,N,N,567297,0,Associate - Lab. Services,M9,N
28-05-12,Mining Project,0,22-Jun-91,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,0,"UCE, Kothagudem School of Mines-Kothagudam - Kakatiya University - Warangal, , ",N,N,564643,0,Engineer - Mining,M7,N
12-03-79,Stores,0,08-Nov-57,Permanent,N,N,Commercial,Associate Manager - Commercial,Commercial,N,Commercial,M6,3,0,N,N,321721,0,Associate Manager - Commercial,M6,N
11-02-13,Mining Project,0,25-May-89,Permanent,N,N,Mining Project,Engineer � Mining,Operations,N,Mining Project,M7,0,"BESUS - BESU-Shibpur,,",N,N,568571,0,Engineer - Mining,M7,N
25-07-11,Process,0,25-Jan-90,Permanent,N,N,Business Excellence,GET - Process,Operations,N,Business Excellence,M7,0,"A.U College of Engineering - Andhra University, , ",N,N,561374,0,Engineer - Process,M7,N
03-06-80,Business Development,18,31-Jul-56,Permanent,N,N,Operations,Associate GM - Business Development,Operations,N,Operations,M3,1,0,N,N,201236,0,Associate GM - Business Development,M3,N
05-04-15,Finance,31,04-Jan-83,Permanent,N,N,Finance,Associate GM - Finance,Finance,N,Finance,M4,0,"University of Rajasthan, ICAI",N,N,275152,0,Associate GM - Finance,M4,N
12-01-09,Process,0,01-Jul-87,Permanent,N,N,Operations,Process Associate,Operations,N,Operations,M9,0,Raj Univ - Jaipur,N,N,283131,0,Process Associate,M9,N
04-04-88,Process,0,16-Sep-62,Permanent,N,N,Operations,Manager - Process,Operations,N,Operations,M5,3,0,Y,N,650133,0,Manager - Process,M5,N
15-04-13,HR,0,20-Nov-88,Permanent,N,N,HR,Associate Manager - HR,HR,N,HR,M6,0,"St. Xavier's College-Ranchi - St. Xavier's College-Ranchi, XISS-Ranchi",N,N,569554,0,Associate Manager - HR,M6,N
11-02-13,CMPC,0,08-Feb-89,Permanent,N,N,CMPC,Engineer � Mining,Operations,N,CMPC,M7,1,"MNIT-Jaipur - BESU-Shivpura,,",N,N,568500,0,Engineer - Mining,M7,N
04-08-14,Geology,0,25-Oct-90,Permanent,N,N,Geology,PG Geologist Trainee,Operations,N,Geology,M7,0,"ISM-Dhanbad - ISM-Dhanbad, , ISM-Dhanbad",N,N,574248,0,Geologist,M7,N
14-07-11,Electrical,0,10-Jan-89,Permanent,N,N,Electrical,GET - Electrical,Maintenance,N,Maintenance,M7,0,"BIET-Suri - WBUT, , ",N,N,560524,0,Engineer - Electrical,M7,N
22-06-15,Mining,0,11-Jul-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,1,MPUAT-Udaipur,N,N,576385,25,Engineer - Mining,M7,N
25-03-14,Commercial,57,21-Apr-85,Permanent,N,N,Commercial,Executive - Commercial,Commercial,N,Commercial,M7,0,"MBM , Jodhpur",N,N,573362,0,Executive - Commercial,M7,N
07-09-15,Geology,0,03-Sep-91,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,0,Presidency University,N,N,577562,22,Geologist,M7,N
15-07-13,CMPC,0,10-Aug-93,Permanent,N,N,CMPC,GET - Mining,Operations,N,CMPC,M7,1,"CTAE-Udaipur - MPUAT-Udaipur, RGPV-Bhopal, ",N,N,572101,0,Engineer - Mining,M7,N
14-06-16,Electrical,0,11-May-93,Permanent,N,N,Electrical,GET - Electrical,Maintenance,N,Maintenance,M7,0,National Institute of Technolg,N,N,578341,0,GET - Electrical,M7,N
15-06-85,Mechanical,0,01-Oct-58,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,0,0,N,N,199940,0,Associate Manager - Mechanical,M6,N
21-11-16,Ore Dressing,0,25-Jul-96,Permanent,N,N,Operations,B.Sc Trainee,Operations,N,Operations,M9,2,0,N,N,579256,8,B.Sc Trainee,M9,N
14-07-16,Metallurgy,0,17-Feb-94,Permanent,N,N,Operations,Engineer - Metallurgy,Operations,N,Operations,M7,1,"IIEST, Shibpur",N,N,578794,12,Engineer - Metallurgy,M7,N
21-05-13,Marketing,0,04-Aug-85,Permanent,N,N,IT,Executive - Commercial,Marketing,N,IT,M7,1,"Jai Hind College -  Univ of Mumbai, M.E.T. League of Colleges",N,N,569635,0,Executive - Marketing,M7,N
06-02-15,Security,0,01-Jul-64,Retainer,N,N,Security,Jr. Security Officer,Security,N,Security,M8,0,0,N,N,867955,0,Jr. Security Officer,M8,N
17-07-82,Purchase,0,09-Apr-57,Permanent,N,N,Commercial,Associate GM - Commercial,Commercial,N,Commercial,M3,5,0,N,N,201320,0,Associate GM - Commercial,M3,N
08-07-13,Mechanical,0,18-Oct-90,Permanent,N,N,Mechanical,GET - Mechanical,Maintenance,N,Maintenance,M7,0,"Delhi College of Engg - University of Delhi, ",N,N,570857,0,Engineer - Mechanical,M7,N
01-07-09,Stores,0,12-Nov-85,Permanent,N,N,Commercial,Associate - Commercial,Commercial,N,Commercial,M9,1,University of Rajasthan,N,N,287483,0,Associate - Commercial,M9,N
04-11-08,Security,0,24-Aug-86,Permanent,N,N,Security,Security Officer,Security,N,Security,M7,0,MLSU-Udaipur,N,N,281311,0,Security Officer,M7,N
04-08-14,Mining,0,06-Feb-91,Permanent,N,N,Safety,PGET - Safety,Operations,N,Safety,M7,1,I.I.T Kharagpur,N,N,574646,36,Engineer - Safety,M7,N
17-08-09,Process,0,20-May-87,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,University of Bikaner,N,N,290629,0,Associate - Process,M9,N
14-07-11,Process,0,29-Jun-89,Permanent,N,N,Process,GET - Ore Dressing,Operations,N,Process,M7,0,"BIT-Sindri - Vinoba Bhave Univ, , ",N,N,560511,0,Engineer - Process,M7,N
01-04-13,Geology,119,16-Dec-80,Permanent,N,N,Geology,Associate Manager - Geology,Operations,N,Geology,M6,0,"MDS University, Ajmer, MDS University, Ajmer, ",N,N,570129,0,Associate Manager - Geology,M6,N
10-12-14,Instrumentation,0,15-Mar-94,Permanent,N,N,Instrumentation,B Sc Trainee,Maintenance,N,Maintenance,M9,2,Shri Pragya Mahavidya-Bijainagar,N,N,575700,31,Associate - Instrumentation,M9,N
14-01-10,Process,0,10-Feb-88,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,"SRMC-Nagaur, MDSU-Ajmer",N,N,292478,0,Associate - Process,M9,N
04-04-90,Electrical,134,17-May-59,Permanent,N,N,Maintenance,Manager - Electrical,Maintenance,N,Maintenance,M5,0,0,N,N,109707,0,Manager - Electrical,M5,N
03-08-15,Mining,0,07-Jan-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"Kothegudem School of Mines,",N,N,577177,24,Engineer - Mining,M7,N
03-11-14,Survey,0,20-Jul-93,Permanent,N,N,Survey,B.Sc Trainee,Operations,N,Survey,M9,0,University College of Science-Udaipur,N,N,574947,33,Associate - Survey,M9,N
03-02-13,Mining,0,12-Feb-87,Permanent,N,N,Mining,Engineer � Mining,Operations,N,Mining,M7,0,"Kakatiya University - Kakatiya University - Warangal,,",N,N,568322,0,Engineer - Mining,M7,N
08-07-13,Process,0,15-Jul-91,Permanent,N,N,Process,GET - Process,Operations,N,Process,M7,0,"Coimbatore Institute of Technology - Coimbatore Inst of Tehnonogy, ",N,N,571076,0,Engineer - Process,M7,N
26-04-83,Electrical,0,04-Sep-57,Permanent,N,N,Maintenance,Associate GM - Electrical,Maintenance,N,Maintenance,M4,7,0,N,N,249052,0,Associate GM - Electrical,M4,N
22-12-14,Safety,408,02-Jan-60,Retainer,N,N,Mining Project,Advisor,HSE,N,Mining Project,M4,1,ISM-Dhanbad,N,N,165068,0,Advisor,M4,N
26-04-83,Purchase,12,13-Feb-60,Permanent,N,N,Commercial,Associate GM - Commercial,Commercial,N,Commercial,M3,7,0,N,N,201540,0,Associate GM - Commercial,M3,N
12-08-13,Corp. Affairs,0,13-Jul-55,Retainer,N,N,Corp. Relations,Advisor - Corporate Relations,Corp. Affairs,N,Corp. Relations,M1,2,0,N,N,131296,0,Advisor - Corporate Relations,M1,N
14-06-16,Electrical,0,01-Nov-93,Permanent,N,N,Maintenance,Engineer - Electrical,Maintenance,N,Maintenance,M7,2,N.I.T Agartala,N,N,578008,13,Engineer - Electrical,M7,N
15-07-13,Mining,0,09-Sep-90,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,1,"CTAE-Udaipur - MLSU-Udaipur, ",N,N,571982,0,Engineer - Mining,M7,N
05-10-09,Mining,0,26-Sep-85,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,0,"BIT, Sindri, Vinoba Bhave University, DGMS",N,N,290959,0,Engineer - Mining,M7,N
04-08-14,Mining,0,30-Jul-91,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"Kakatiya University-Warangal - Kakatiya University-Warangal, , ",N,N,574400,0,GET - Mining,M7,N
17-06-81,Geology,0,17-Sep-57,Permanent,N,N,Operations,Associate GM - Geology,Operations,N,Operations,M3,3,0,N,N,201362,0,Associate GM - Geology,M3,N
16-12-08,Process,0,16-Jul-88,Permanent,N,N,Operations,Jr. Executive - Process,Operations,N,Operations,M8,0,MLSU-Udaipur,N,N,281926,0,Jr. Executive - Process,M8,N
16-06-14,Mining,0,10-Jun-91,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"ISM-Dhanbad - ISM-Dhanbad, , ",N,N,573812,0,GET - Mining,M7,N
01-09-16,Power,0,01-Nov-92,Permanent,N,N,Operations,PGET - Power,Operations,N,Operations,M7,1,"RTU, NPTI, Badrapur",N,N,578846,11,Engineer - Power,M7,N
14-06-16,Mechanical,0,14-Dec-93,Permanent,N,N,Maintenance,Engineer - Mechanical,Maintenance,N,Maintenance,M7,2,Malaviya National Institute of,N,N,577973,13,Engineer - Mechanical,M7,N
03-02-13,Instrumentation,0,05-Jul-91,Permanent,N,N,Instrumentation,Engineer � Instrumentation,Maintenance,N,Maintenance,M7,0,"Durgapur Govt College - The University of Burdwan,,Presdency College-Calcutta University",N,N,568047,0,Engineer - Instrumentation,M7,N
04-02-14,Mechanical,124,25-Oct-73,Permanent,N,N,Mechanical,Manager - Mechanical,Maintenance,N,Maintenance,M4,0,"Goa Engineering College - Goa University, , Indian Inst of Mgt Studies, Bangalore Univ",N,N,573252,0,Manager - Mechanical,M4,N
15-12-08,Process,0,03-Jun-86,Permanent,N,N,Operations,Process Associate,Operations,N,Operations,M9,1,JNVU-Jodhpur,N,N,281777,0,Process Associate,M9,N
08-06-10,Lab. Services,0,15-Oct-88,Permanent,N,N,Lab. Services,Associate - Lab. Services,Lab. Services,N,Lab. Services,M9,1,College of Science-Udaipur,N,N,294065,0,Associate - Lab. Services,M9,N
17-04-10,Finance,0,24-Jul-88,Permanent,N,N,Finance,Associate - Finance,Finance,N,Finance,M9,0,Samyuktha Degree College-Anakapalle,N,N,293118,0,Associate - Finance,M9,N
03-01-12,Process,0,30-May-92,Permanent,N,N,Process,Process Associate,Operations,N,Process,M9,1,"Govt Bangur College-Pali - MDSU-Ajmer, , ",N,N,563372,0,Associate - Process,M9,N
14-06-16,Mechanical,0,10-May-93,Permanent,N,N,Maintenance,Engineer - Mechanical,Maintenance,N,Maintenance,M7,1,"BIT, Ranchi",N,N,578422,13,Engineer - Mechanical,M7,N
04-08-14,Survey,0,01-Oct-89,Permanent,N,N,Survey,PGET - Geomatics,Operations,N,Survey,M7,2,"IEC-CET-Noida - Gautam Buddh Tech University, , ISM-Dhanbad",N,N,574374,36,Engineer - Geomatics,M7,N
